day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
5,S1,H10,processor,0,531.171431,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
5,S1,H15,loader,0,660.06936,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
6,S1,H10,processor,0,531.171431,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H11,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H12,processor,0,531.171431,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H13,loader,0,813.969994,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
6,S1,H14,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H15,loader,0,660.06936,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H16,loader,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
6,S1,H17,loader,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
6,S1,H18,loader,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
6,S1,H2,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H3,feller_buncher,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
6,S1,H4,feller_buncher,0,1242.900354,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
6,S1,H6,grapple_skidder,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
6,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H8,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
7,S1,H9,processor,0,390.0172230000012,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
8,S1,H1,feller_buncher,0,317.29227,24.0,0.0,56.12,0,0,24.0,1.0,0.0,0,0.0
8,S1,H13,loader,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
8,S1,H15,loader,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
8,S1,H16,loader,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
8,S1,H18,loader,0,0.0,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
8,S1,H3,feller_buncher,0,0.0,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
8,S1,H4,feller_buncher,0,0.0,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
8,S1,H5,grapple_skidder,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
8,S1,H6,grapple_skidder,0,0.0,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
9,S1,H12,processor,0,0.0,24.0,0.0,56.12,0,0,24.0,1.0,0.0,0,0.0
9,S1,H14,loader,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
9,S1,H17,loader,0,0.0,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
9,S1,H2,feller_buncher,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
9,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
9,S1,H7,processor,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
10,S1,H13,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
10,S1,H15,loader,0,813.969994,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
10,S1,H16,loader,0,813.969994,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
10,S1,H18,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
10,S1,H4,feller_buncher,0,637.2144059999991,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
10,S1,H6,grapple_skidder,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
10,S1,H8,processor,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
10,S1,H9,processor,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
11,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
11,S1,H10,processor,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
11,S1,H11,processor,0,0.0,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
11,S1,H17,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
11,S1,H2,feller_buncher,0,976.784333,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
11,S1,H3,feller_buncher,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
12,S1,H12,processor,0,505.26667,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
12,S1,H14,loader,0,675.740602,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
12,S1,H16,loader,0,675.740602,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
12,S1,H2,feller_buncher,0,519.272212,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
12,S1,H4,feller_buncher,0,451.91543800000034,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
12,S1,H5,grapple_skidder,0,0.0,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
12,S1,H7,processor,0,0.0,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
12,S1,H8,processor,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
12,S1,H9,processor,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
13,S1,H1,feller_buncher,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
13,S1,H10,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
13,S1,H13,loader,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
13,S1,H15,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
13,S1,H18,loader,0,0.0,24.0,0.0,59.0,0,0,24.0,1.0,0.0,0,0.0
14,S1,H14,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
14,S1,H2,feller_buncher,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
14,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
14,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
16,S1,H13,loader,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
16,S1,H14,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
16,S1,H16,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
16,S1,H17,loader,0,0.0,24.0,0.0,56.6,0,0,24.0,1.0,0.0,0,0.0
16,S1,H18,loader,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
16,S1,H4,feller_buncher,0,1059.885937,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
16,S1,H6,grapple_skidder,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
18,S1,H1,feller_buncher,0,1105.622477,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
18,S1,H12,processor,0,501.031058,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
18,S1,H13,loader,0,573.479616,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
18,S1,H14,loader,0,573.479616,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
18,S1,H16,loader,0,573.479616,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
18,S1,H17,loader,0,575.496422,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
18,S1,H4,feller_buncher,0,1059.885937,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
18,S1,H6,grapple_skidder,0,932.020522,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
18,S1,H7,processor,0,501.031058,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
18,S1,H8,processor,0,505.373527,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
18,S1,H9,processor,0,259.14202399999994,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
19,S1,H10,processor,0,501.031058,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
19,S1,H3,feller_buncher,0,580.9603330000002,24.0,0.0,60.44,0,0,24.0,1.0,0.0,0,0.0
20,S1,H12,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
20,S1,H17,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
20,S1,H6,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
20,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
21,S1,H13,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
21,S1,H14,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
21,S1,H18,loader,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
21,S1,H5,grapple_skidder,0,0.0,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
21,S1,H6,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
21,S1,H8,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
21,S1,H9,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
22,S1,H1,feller_buncher,0,1069.688902,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
22,S1,H10,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
22,S1,H17,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
22,S1,H2,feller_buncher,0,104.33687099999997,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
22,S1,H3,feller_buncher,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
22,S1,H4,feller_buncher,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
22,S1,H6,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
22,S1,H7,processor,0,0.0,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
23,S1,H16,loader,0,0.0,24.0,0.0,58.76,0,0,24.0,1.0,0.0,0,0.0
23,S1,H9,processor,0,0.0,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
24,S1,H10,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
24,S1,H11,processor,0,315.254715,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
24,S1,H12,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
24,S1,H13,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
24,S1,H14,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
24,S1,H15,loader,0,0.0,24.0,0.0,59.480000000000004,0,0,24.0,1.0,0.0,0,0.0
24,S1,H17,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
24,S1,H18,loader,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
24,S1,H2,feller_buncher,0,0.0,24.0,0.0,58.76,0,0,24.0,1.0,0.0,0,0.0
24,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
24,S1,H6,grapple_skidder,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
25,S1,H4,feller_buncher,0,1113.115718,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
25,S1,H7,processor,0,0.0,24.0,0.0,59.72,0,0,24.0,1.0,0.0,0,0.0
25,S1,H8,processor,0,532.906145,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
25,S1,H9,processor,0,532.906145,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
26,S1,H10,processor,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
26,S1,H13,loader,0,712.568223,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
26,S1,H14,loader,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
26,S1,H18,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
26,S1,H2,feller_buncher,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
26,S1,H3,feller_buncher,0,1220.097157,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
26,S1,H5,grapple_skidder,0,1056.567269,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
26,S1,H6,grapple_skidder,0,1056.567269,24.0,0.0,58.28,0,0,24.0,1.0,0.0,0,0.0
27,S1,H11,processor,0,532.906145,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
27,S1,H12,processor,0,239.6948739999999,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
27,S1,H16,loader,0,0.0,24.0,0.0,57.32,0,0,24.0,1.0,0.0,0,0.0
27,S1,H4,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
27,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
28,S1,H1,feller_buncher,0,596.101645,24.0,0.0,61.4,0,0,24.0,1.0,0.0,0,0.0
28,S1,H14,loader,0,740.729497,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
28,S1,H18,loader,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
28,S1,H6,grapple_skidder,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
28,S1,H7,processor,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
28,S1,H8,processor,0,628.128988,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
28,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
29,S1,H10,processor,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
29,S1,H11,processor,0,595.780246,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
29,S1,H12,processor,0,595.780246,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
29,S1,H13,loader,0,782.161041,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
29,S1,H15,loader,0,782.161041,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
29,S1,H17,loader,0,635.044718,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
29,S1,H2,feller_buncher,0,0.0,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
29,S1,H3,feller_buncher,0,0.0,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
29,S1,H5,grapple_skidder,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
30,S1,H16,loader,0,71.0934849999993,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
30,S1,H18,loader,0,0.0,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
30,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
30,S1,H8,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
30,S1,H9,processor,0,0.0,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
31,S1,H11,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
31,S1,H12,processor,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
31,S1,H13,loader,0,0.0,24.0,0.0,58.04,0,0,24.0,1.0,0.0,0,0.0
31,S1,H14,loader,0,0.0,24.0,0.0,60.92,0,0,24.0,1.0,0.0,0,0.0
31,S1,H3,feller_buncher,0,0.0,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
31,S1,H4,feller_buncher,0,1062.485266,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
31,S1,H6,grapple_skidder,0,949.436222,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
32,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
32,S1,H10,processor,0,632.217578,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
32,S1,H16,loader,0,686.445714,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
32,S1,H17,loader,0,686.445714,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
32,S1,H2,feller_buncher,0,1337.322528,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
32,S1,H5,grapple_skidder,0,954.825359,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
32,S1,H9,processor,0,632.217578,24.0,0.0,56.84,0,0,24.0,1.0,0.0,0,0.0
33,S1,H15,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
33,S1,H18,loader,0,599.767619,24.0,0.0,57.8,0,0,24.0,1.0,0.0,0,0.0
33,S1,H7,processor,0,526.206011,24.0,0.0,57.8,0,0,24.0,1.0,0.0,0,0.0
33,S1,H8,processor,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
34,S1,H10,processor,0,632.217578,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
34,S1,H11,processor,0,632.217578,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
34,S1,H14,loader,0,0.0,24.0,0.0,57.08,0,0,24.0,1.0,0.0,0,0.0
34,S1,H16,loader,0,211.54989600000113,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
34,S1,H4,feller_buncher,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
34,S1,H6,grapple_skidder,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
34,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
35,S1,H1,feller_buncher,0,1289.663667,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
36,S1,H11,processor,0,526.206011,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
36,S1,H12,processor,0,398.377515,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
36,S1,H14,loader,0,599.767619,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
36,S1,H15,loader,0,764.153469,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
36,S1,H16,loader,0,201.81003799999996,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
36,S1,H17,loader,0,0.0,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
36,S1,H18,loader,0,599.767619,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
36,S1,H2,feller_buncher,0,0.0,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
36,S1,H3,feller_buncher,0,561.0293119999994,24.0,0.0,57.8,0,0,24.0,1.0,0.0,0,0.0
36,S1,H5,grapple_skidder,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
36,S1,H6,grapple_skidder,0,0.0,24.0,0.0,56.36,0,0,24.0,1.0,0.0,0,0.0
36,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
36,S1,H8,processor,0,0.0,24.0,0.0,57.56,0,0,24.0,1.0,0.0,0,0.0
36,S1,H9,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
37,S1,H1,feller_buncher,0,1289.663667,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
37,S1,H13,loader,0,46.09309300000018,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
37,S1,H4,feller_buncher,0,1168.334331,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
38,S1,H5,grapple_skidder,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
38,S1,H8,processor,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
39,S1,H10,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
39,S1,H11,processor,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
39,S1,H12,processor,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
39,S1,H16,loader,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
39,S1,H17,loader,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
39,S1,H18,loader,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
39,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
39,S1,H9,processor,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
40,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
41,S1,H1,feller_buncher,0,1179.146736,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
41,S1,H10,processor,0,521.9416,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
41,S1,H12,processor,0,521.9416,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
41,S1,H13,loader,0,641.832789,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
41,S1,H14,loader,0,641.832789,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
41,S1,H15,loader,0,641.832789,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
41,S1,H16,loader,0,426.1503510000002,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
41,S1,H17,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
41,S1,H2,feller_buncher,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
41,S1,H3,feller_buncher,0,0.0,24.0,0.0,55.88,0,0,24.0,1.0,0.0,0,0.0
41,S1,H4,feller_buncher,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
41,S1,H6,grapple_skidder,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
41,S1,H9,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
42,S1,H11,processor,0,563.614146,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
42,S1,H5,grapple_skidder,0,1197.6404430000002,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
42,S1,H7,processor,0,0.0,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
42,S1,H8,processor,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
43,S1,H1,feller_buncher,0,901.950303,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
43,S1,H2,feller_buncher,0,816.1705000000001,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
