day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
6,S1,H8,loader,0,531.764068,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
7,S1,H2,feller_buncher,0,1224.950119,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
7,S1,H5,processor,0,531.7640680000013,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
8,S1,H2,feller_buncher,0,966.116168,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
8,S1,H3,grapple_skidder,0,883.7815639999989,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
8,S1,H4,processor,0,256.3950579999987,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
8,S1,H5,processor,0,531.764068,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
9,S1,H6,processor,0,293.6847329999998,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
9,S1,H7,loader,0,7.87886900000016,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
9,S1,H8,loader,0,712.121131,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
9,S1,H9,loader,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
10,S1,H1,feller_buncher,0,740.679969,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
10,S1,H3,grapple_skidder,0,1115.022703,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
10,S1,H4,processor,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
10,S1,H5,processor,0,89.15566299999726,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
10,S1,H7,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
11,S1,H6,processor,0,531.764068,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
12,S1,H1,feller_buncher,0,736.984881,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
12,S1,H2,feller_buncher,0,602.849957,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
12,S1,H3,grapple_skidder,0,1307.2847230000011,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
13,S1,H5,processor,0,0.0,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
14,S1,H2,feller_buncher,0,1148.2072630000107,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
14,S1,H3,grapple_skidder,0,736.984881,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
14,S1,H4,processor,0,0.0,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
14,S1,H9,loader,0,712.121131,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
15,S1,H1,feller_buncher,0,7.532038000000057,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
15,S1,H5,processor,0,0.0,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
15,S1,H6,processor,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
15,S1,H7,loader,0,75.11097499999869,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
16,S1,H3,grapple_skidder,0,740.679969,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
16,S1,H4,processor,0,528.9888280000014,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
16,S1,H8,loader,0,419.5661309999981,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
17,S1,H1,feller_buncher,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
17,S1,H4,processor,0,528.988828,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
17,S1,H5,processor,0,528.988828,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
17,S1,H6,processor,0,514.9441400000014,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
18,S1,H2,feller_buncher,0,1139.318597,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
18,S1,H3,grapple_skidder,0,1148.207263,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
18,S1,H7,loader,0,789.824516,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
18,S1,H8,loader,0,789.824516,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
18,S1,H9,loader,0,520.3509679999999,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
19,S1,H1,feller_buncher,0,0.0,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
19,S1,H4,processor,0,410.00745,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
19,S1,H5,processor,0,134.97000899999875,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
19,S1,H6,processor,0,490.026347,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
20,S1,H7,loader,0,792.5369890000024,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
21,S1,H1,feller_buncher,0,1139.318597,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
21,S1,H2,feller_buncher,0,552.5472549999893,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
21,S1,H3,grapple_skidder,0,1146.850635,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
21,S1,H5,processor,0,362.94035,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
21,S1,H6,processor,0,490.02634700000135,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
22,S1,H3,grapple_skidder,0,49.15051499999981,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
22,S1,H7,loader,0,646.1704469999975,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
23,S1,H4,processor,0,374.04453099999995,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
23,S1,H5,processor,0,155.4920690000015,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
23,S1,H6,processor,0,585.30906,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
24,S1,H1,feller_buncher,0,56.68255299999964,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
24,S1,H2,feller_buncher,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
24,S1,H3,grapple_skidder,0,552.547255,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
24,S1,H7,loader,0,740.8011290000015,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
25,S1,H4,processor,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
25,S1,H5,processor,0,330.672519,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
25,S1,H6,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
25,S1,H8,loader,0,0.0,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
26,S1,H1,feller_buncher,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
26,S1,H2,feller_buncher,0,802.862253,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
26,S1,H3,grapple_skidder,0,602.849957,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
26,S1,H6,processor,0,455.2000209999983,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
27,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
27,S1,H4,processor,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
27,S1,H5,processor,0,589.1270990000014,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
27,S1,H7,loader,0,151.30378999999994,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
27,S1,H9,loader,0,585.681091,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
28,S1,H3,grapple_skidder,0,375.971121,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
29,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
29,S1,H2,feller_buncher,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
29,S1,H4,processor,0,522.5003199999985,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
29,S1,H6,processor,0,375.971121,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
29,S1,H8,loader,0,120.44839799999522,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
29,S1,H9,loader,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
30,S1,H3,grapple_skidder,0,802.862253,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
30,S1,H5,processor,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
30,S1,H7,loader,0,375.971121,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
31,S1,H1,feller_buncher,0,0.0,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
31,S1,H6,processor,0,382.1489580000008,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
31,S1,H8,loader,0,15.955312000001413,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
31,S1,H9,loader,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
32,S1,H2,feller_buncher,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
32,S1,H3,grapple_skidder,0,1146.8506349999998,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
32,S1,H4,processor,0,325.33194299999934,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
32,S1,H7,loader,0,0.0,24.0,0.0,54.68,0,0,24.0,1.0,0.0,0,0.0
33,S1,H1,feller_buncher,0,396.390833,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
33,S1,H6,processor,0,561.5415749999986,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
34,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
34,S1,H2,feller_buncher,0,1194.708925,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
34,S1,H4,processor,0,277.5180140000007,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
34,S1,H5,processor,0,589.127099,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
34,S1,H7,loader,0,215.26303399999935,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
34,S1,H8,loader,0,382.1489580000008,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
34,S1,H9,loader,0,742.745742,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
35,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
35,S1,H3,grapple_skidder,0,226.08444899999995,24.0,0.0,54.44,0,0,24.0,1.0,0.0,0,0.0
35,S1,H7,loader,0,742.745742,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
36,S1,H1,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
36,S1,H6,processor,0,585.3090600000012,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
36,S1,H9,loader,0,740.8011290000015,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
37,S1,H3,grapple_skidder,0,396.390833,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
37,S1,H4,processor,0,0.0,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
37,S1,H7,loader,0,740.679969,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
37,S1,H9,loader,0,740.8011290000013,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
38,S1,H5,processor,0,396.390833,24.0,0.0,53.24,0,0,24.0,1.0,0.0,0,0.0
39,S1,H1,feller_buncher,0,512.0169170000001,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
39,S1,H2,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
39,S1,H4,processor,0,382.148958,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
39,S1,H6,processor,0,38.56433699999923,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
39,S1,H7,loader,0,396.3908329999998,24.0,0.0,53.96,0,0,24.0,1.0,0.0,0,0.0
39,S1,H8,loader,0,602.849957,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
40,S1,H3,grapple_skidder,0,1480.641393,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
40,S1,H9,loader,0,420.7132949999992,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
41,S1,H4,processor,0,569.826226,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
41,S1,H5,processor,0,567.0733900000001,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
41,S1,H6,processor,0,569.826226,24.0,0.0,55.64,0,0,24.0,1.0,0.0,0,0.0
42,S1,H7,loader,0,937.184825,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
42,S1,H8,loader,0,769.541017,24.0,0.0,55.16,0,0,24.0,1.0,0.0,0,0.0
