machine_id,block_id,day,shift_id,assigned
H3,B30,12,S1,1
H4,B33,12,S1,1
H5,B09,12,S1,1
H6,B15,12,S1,1
H1,B20,13,S1,1
H10,B15,13,S1,1
H11,B09,13,S1,1
H13,B12,13,S1,1
H14,B11,13,S1,1
H2,B12,13,S1,1
H3,B33,13,S1,1
H4,B35,13,S1,1
H5,B09,13,S1,1
H6,B13,13,S1,1
H1,B21,14,S1,1
H10,B09,14,S1,1
H11,B09,14,S1,1
H12,B13,14,S1,1
H13,B09,14,S1,1
H14,B15,14,S1,1
H2,B22,14,S1,1
H3,B35,14,S1,1
H4,B36,14,S1,1
H5,B12,14,S1,1
H6,B12,14,S1,1
H1,B22,15,S1,1
H10,B12,15,S1,1
H11,B12,15,S1,1
H12,B12,15,S1,1
H13,B09,15,S1,1
H14,B09,15,S1,1
H15,B13,15,S1,1
H2,B23,15,S1,1
H3,B36,15,S1,1
H4,B37,15,S1,1
H5,B12,15,S1,1
H6,B15,15,S1,1
H1,B23,16,S1,1
H10,B12,16,S1,1
H11,B15,16,S1,1
H13,B12,16,S1,1
H14,B12,16,S1,1
H15,B12,16,S1,1
H2,B24,16,S1,1
H3,B37,16,S1,1
H4,B39,16,S1,1
H5,B17,16,S1,1
H6,B14,16,S1,1
H1,B24,17,S1,1
H10,B14,17,S1,1
H11,B17,17,S1,1
H13,B12,17,S1,1
H14,B12,17,S1,1
H15,B15,17,S1,1
H2,B25,17,S1,1
H3,B12,17,S1,1
H4,B19,17,S1,1
H5,B12,17,S1,1
H6,B15,17,S1,1
H1,B25,18,S1,1
H10,B12,18,S1,1
H11,B15,18,S1,1
H13,B14,18,S1,1
H14,B17,18,S1,1
H2,B26,18,S1,1
H3,B18,18,S1,1
H4,B43,18,S1,1
H5,B12,18,S1,1
H6,B14,18,S1,1
H1,B26,19,S1,1
H10,B12,19,S1,1
H11,B12,19,S1,1
H12,B14,19,S1,1
H13,B12,19,S1,1
H14,B15,19,S1,1
H2,B36,19,S1,1
H3,B42,19,S1,1
H4,B44,19,S1,1
H5,B14,19,S1,1
H6,B18,19,S1,1
H1,B27,20,S1,1
H10,B14,20,S1,1
H11,B18,20,S1,1
H13,B12,20,S1,1
H14,B12,20,S1,1
H15,B14,20,S1,1
H2,B28,20,S1,1
H3,B42,20,S1,1
H4,B09,20,S1,1
H5,B21,20,S1,1
H6,B19,20,S1,1
H1,B28,21,S1,1
H10,B19,21,S1,1
H11,B21,21,S1,1
H13,B14,21,S1,1
H14,B14,21,S1,1
H15,B18,21,S1,1
H2,B29,21,S1,1
H3,B43,21,S1,1
H4,B01,21,S1,1
H5,B14,21,S1,1
H6,B16,21,S1,1
H1,B09,22,S1,1
H10,B14,22,S1,1
H11,B16,22,S1,1
H13,B19,22,S1,1
H14,B21,22,S1,1
H2,B02,22,S1,1
H3,B44,22,S1,1
H4,B04,22,S1,1
H5,B01,22,S1,1
H6,B12,22,S1,1
H1,B09,23,S1,1
H10,B12,23,S1,1
H11,B01,23,S1,1
H12,B01,23,S1,1
H13,B14,23,S1,1
H14,B16,23,S1,1
H2,B31,23,S1,1
H3,B46,23,S1,1
H4,B08,23,S1,1
H5,B02,23,S1,1
H6,B14,23,S1,1
H1,B31,24,S1,1
H10,B14,24,S1,1
H11,B02,24,S1,1
H12,B02,24,S1,1
H13,B12,24,S1,1
H14,B01,24,S1,1
H2,B32,24,S1,1
H3,B47,24,S1,1
H4,B13,24,S1,1
H5,B04,24,S1,1
H6,B09,24,S1,1
H1,B32,25,S1,1
H10,B04,25,S1,1
H11,B04,25,S1,1
H12,B09,25,S1,1
H13,B02,25,S1,1
H14,B14,25,S1,1
H2,B33,25,S1,1
H3,B41,25,S1,1
H4,B11,25,S1,1
H5,B13,25,S1,1
H6,B16,25,S1,1
H7,B09,25,S1,1
H1,B33,26,S1,1
H10,B16,26,S1,1
H11,B13,26,S1,1
H12,B13,26,S1,1
H13,B04,26,S1,1
H14,B09,26,S1,1
H15,B04,26,S1,1
H16,B09,26,S1,1
H2,B34,26,S1,1
H3,B03,26,S1,1
H4,B12,26,S1,1
H5,B22,26,S1,1
H6,B46,26,S1,1
H1,B34,27,S1,1
H10,B22,27,S1,1
H11,B46,27,S1,1
H13,B13,27,S1,1
H14,B16,27,S1,1
H15,B13,27,S1,1
H2,B18,27,S1,1
H3,B04,27,S1,1
H4,B14,27,S1,1
H5,B25,27,S1,1
H6,B11,27,S1,1
H1,B35,28,S1,1
H10,B11,28,S1,1
H11,B11,28,S1,1
H12,B25,28,S1,1
H13,B22,28,S1,1
H14,B46,28,S1,1
H2,B36,28,S1,1
H3,B06,28,S1,1
H4,B18,28,S1,1
H5,B04,28,S1,1
H6,B12,28,S1,1
H1,B36,29,S1,1
H10,B12,29,S1,1
H11,B04,29,S1,1
H12,B04,29,S1,1
H13,B11,29,S1,1
H14,B11,29,S1,1
H15,B25,29,S1,1
H2,B37,29,S1,1
H3,B08,29,S1,1
H4,B23,29,S1,1
H5,B11,29,S1,1
H6,B14,29,S1,1
H1,B28,30,S1,1
H10,B14,30,S1,1
H11,B11,30,S1,1
H13,B04,30,S1,1
H14,B12,30,S1,1
H2,B46,30,S1,1
H3,B09,30,S1,1
H4,B30,30,S1,1
H5,B08,30,S1,1
H6,B09,30,S1,1
H1,B48,31,S1,1
H10,B09,31,S1,1
H11,B08,31,S1,1
H12,B08,31,S1,1
H13,B11,31,S1,1
H14,B14,31,S1,1
H2,B39,31,S1,1
H3,B10,31,S1,1
H4,B42,31,S1,1
H5,B09,31,S1,1
H6,B16,31,S1,1
H1,B39,32,S1,1
H10,B16,32,S1,1
H11,B09,32,S1,1
H12,B09,32,S1,1
H13,B09,32,S1,1
H14,B08,32,S1,1
H2,B40,32,S1,1
H3,B11,32,S1,1
H4,B33,32,S1,1
H5,B10,32,S1,1
H6,B16,32,S1,1
H1,B40,33,S1,1
H10,B16,33,S1,1
H11,B10,33,S1,1
H12,B10,33,S1,1
H13,B09,33,S1,1
H14,B09,33,S1,1
H15,B16,33,S1,1
H2,B41,33,S1,1
H3,B20,33,S1,1
H4,B35,33,S1,1
H5,B11,33,S1,1
H6,B09,33,S1,1
H1,B48,34,S1,1
H10,B11,34,S1,1
H11,B11,34,S1,1
H12,B09,34,S1,1
H13,B10,34,S1,1
H14,B10,34,S1,1
H15,B16,34,S1,1
H16,B16,34,S1,1
H2,B29,34,S1,1
H3,B14,34,S1,1
H4,B36,34,S1,1
H5,B25,34,S1,1
H6,B26,34,S1,1
H7,B09,34,S1,1
H1,B42,35,S1,1
H10,B25,35,S1,1
H13,B11,35,S1,1
H14,B09,35,S1,1
H15,B09,35,S1,1
H16,B11,35,S1,1
H2,B43,35,S1,1
H3,B15,35,S1,1
H4,B37,35,S1,1
H5,B31,35,S1,1
H6,B23,35,S1,1
H1,B43,36,S1,1
H10,B23,36,S1,1
H13,B25,36,S1,1
H2,B44,36,S1,1
H3,B16,36,S1,1
H4,B39,36,S1,1
H5,B24,36,S1,1
H6,B31,36,S1,1
H1,B48,37,S1,1
H10,B24,37,S1,1
H11,B31,37,S1,1
H13,B23,37,S1,1
H2,B45,37,S1,1
H3,B18,37,S1,1
H4,B42,37,S1,1
H5,B25,37,S1,1
H6,B32,37,S1,1
H1,B45,38,S1,1
H10,B25,38,S1,1
H11,B32,38,S1,1
H13,B24,38,S1,1
H14,B31,38,S1,1
H2,B23,38,S1,1
H3,B19,38,S1,1
H4,B39,38,S1,1
H5,B32,38,S1,1
H6,B34,38,S1,1
H1,B46,39,S1,1
H10,B32,39,S1,1
H11,B34,39,S1,1
H13,B25,39,S1,1
H14,B25,39,S1,1
H15,B32,39,S1,1
H2,B29,39,S1,1
H3,B48,39,S1,1
H4,B44,39,S1,1
H5,B12,39,S1,1
H6,B45,39,S1,1
H1,B47,40,S1,1
H10,B12,40,S1,1
H13,B32,40,S1,1
H14,B34,40,S1,1
H2,B48,40,S1,1
H3,B23,40,S1,1
H4,B42,40,S1,1
H5,B40,40,S1,1
H6,B46,40,S1,1
H1,B48,41,S1,1
H10,B46,41,S1,1
H11,B40,41,S1,1
H13,B12,41,S1,1
H2,B01,41,S1,1
H3,B28,41,S1,1
H4,B03,41,S1,1
H5,B15,41,S1,1
H6,B09,41,S1,1
H1,B04,42,S1,1
H10,B15,42,S1,1
H11,B09,42,S1,1
H13,B40,42,S1,1
H14,B46,42,S1,1
H2,B39,42,S1,1
H3,B02,42,S1,1
H4,B20,42,S1,1
H5,B12,42,S1,1
H6,B16,42,S1,1
H1,B09,43,S1,1
H10,B16,43,S1,1
H11,B12,43,S1,1
H12,B12,43,S1,1
H13,B09,43,S1,1
H14,B15,43,S1,1
H2,B20,43,S1,1
H3,B30,43,S1,1
H4,B08,43,S1,1
H5,B04,43,S1,1
H6,B14,43,S1,1
H1,B48,44,S1,1
H10,B14,44,S1,1
H11,B04,44,S1,1
H12,B04,44,S1,1
H13,B12,44,S1,1
H14,B16,44,S1,1
H15,B12,44,S1,1
H16,B12,44,S1,1
H2,B06,44,S1,1
H3,B33,44,S1,1
H4,B02,44,S1,1
H5,B08,44,S1,1
H6,B01,44,S1,1
H7,B04,44,S1,1
H1,B48,45,S1,1
H10,B01,45,S1,1
H11,B01,45,S1,1
H12,B01,45,S1,1
H13,B04,45,S1,1
H14,B14,45,S1,1
H15,B04,45,S1,1
H16,B14,45,S1,1
H2,B07,45,S1,1
H3,B27,45,S1,1
H4,B39,45,S1,1
H5,B06,45,S1,1
H6,B03,45,S1,1
H7,B08,45,S1,1
H8,B08,45,S1,1
H1,B39,46,S1,1
H10,B03,46,S1,1
H11,B03,46,S1,1
H12,B03,46,S1,1
H13,B01,46,S1,1
H14,B08,46,S1,1
H15,B01,46,S1,1
H16,B08,46,S1,1
H2,B48,46,S1,1
H3,B36,46,S1,1
H4,B43,46,S1,1
H5,B07,46,S1,1
H6,B02,46,S1,1
H7,B06,46,S1,1
H8,B06,46,S1,1
H1,B13,47,S1,1
H10,B02,47,S1,1
H11,B02,47,S1,1
H12,B02,47,S1,1
H13,B03,47,S1,1
H14,B06,47,S1,1
H2,B04,47,S1,1
H3,B37,47,S1,1
H4,B44,47,S1,1
H5,B24,47,S1,1
H6,B09,47,S1,1
H7,B07,47,S1,1
H8,B07,47,S1,1
H1,B20,48,S1,1
H10,B09,48,S1,1
H11,B24,48,S1,1
H12,B09,48,S1,1
H13,B02,48,S1,1
H14,B02,48,S1,1
H15,B07,48,S1,1
H2,B11,48,S1,1
H3,B48,48,S1,1
H4,B23,48,S1,1
H5,B04,48,S1,1
H6,B18,48,S1,1
H1,B15,49,S1,1
H10,B18,49,S1,1
H11,B04,49,S1,1
H12,B04,49,S1,1
H13,B09,49,S1,1
H14,B24,49,S1,1
H15,B09,49,S1,1
H2,B02,49,S1,1
H3,B38,49,S1,1
H4,B28,49,S1,1
H5,B07,49,S1,1
H6,B19,49,S1,1
H1,B16,50,S1,1
H10,B19,50,S1,1
H11,B07,50,S1,1
H12,B07,50,S1,1
H13,B04,50,S1,1
H14,B04,50,S1,1
H15,B18,50,S1,1
H2,B13,50,S1,1
H3,B41,50,S1,1
H4,B33,50,S1,1
H5,B34,50,S1,1
H6,B26,50,S1,1
H1,B17,51,S1,1
H10,B26,51,S1,1
H11,B34,51,S1,1
H13,B19,51,S1,1
H14,B07,51,S1,1
H15,B07,51,S1,1
H16,B19,51,S1,1
H2,B30,51,S1,1
H3,B38,51,S1,1
H4,B48,51,S1,1
H5,B40,51,S1,1
H6,B27,51,S1,1
H1,B18,52,S1,1
H10,B40,52,S1,1
H13,B26,52,S1,1
H14,B34,52,S1,1
H2,B15,52,S1,1
H3,B10,52,S1,1
H4,B36,52,S1,1
H5,B43,52,S1,1
H6,B31,52,S1,1
H1,B19,53,S1,1
H10,B31,53,S1,1
H13,B40,53,S1,1
H2,B47,53,S1,1
H3,B44,53,S1,1
H4,B37,53,S1,1
H5,B15,53,S1,1
H6,B34,53,S1,1
H1,B09,54,S1,1
H10,B15,54,S1,1
H11,B15,54,S1,1
H12,B34,54,S1,1
H13,B31,54,S1,1
H2,B18,54,S1,1
H3,B48,54,S1,1
H4,B29,54,S1,1
H5,B35,54,S1,1
H6,B45,54,S1,1
H1,B48,55,S1,1
H10,B45,55,S1,1
H11,B35,55,S1,1
H13,B15,55,S1,1
H14,B34,55,S1,1
H15,B15,55,S1,1
H16,B15,55,S1,1
H2,B19,55,S1,1
H3,B47,55,S1,1
H4,B42,55,S1,1
H5,B13,55,S1,1
H6,B46,55,S1,1
H1,B38,56,S1,1
H10,B13,56,S1,1
H11,B13,56,S1,1
H12,B46,56,S1,1
H13,B45,56,S1,1
H14,B35,56,S1,1
H2,B14,56,S1,1
H3,B48,56,S1,1
H4,B43,56,S1,1
H5,B17,56,S1,1
H6,B09,56,S1,1
H1,B43,57,S1,1
H10,B09,57,S1,1
H11,B17,57,S1,1
H12,B09,57,S1,1
H13,B13,57,S1,1
H14,B13,57,S1,1
H15,B46,57,S1,1
H2,B35,57,S1,1
H3,B03,57,S1,1
H4,B21,57,S1,1
H5,B19,57,S1,1
H6,B11,57,S1,1
H1,B24,58,S1,1
H10,B11,58,S1,1
H11,B19,58,S1,1
H13,B09,58,S1,1
H14,B17,58,S1,1
H15,B09,58,S1,1
H2,B15,58,S1,1
H3,B04,58,S1,1
H4,B01,58,S1,1
H5,B22,58,S1,1
H6,B10,58,S1,1
H1,B25,59,S1,1
H10,B22,59,S1,1
H11,B10,59,S1,1
H12,B10,59,S1,1
H13,B11,59,S1,1
H14,B19,59,S1,1
H2,B26,59,S1,1
H3,B16,59,S1,1
H4,B20,59,S1,1
H5,B40,59,S1,1
H6,B02,59,S1,1
H1,B12,60,S1,1
H10,B02,60,S1,1
H11,B02,60,S1,1
H12,B40,60,S1,1
H13,B10,60,S1,1
H14,B10,60,S1,1
H15,B22,60,S1,1
H2,B27,60,S1,1
H3,B08,60,S1,1
H4,B15,60,S1,1
H5,B25,60,S1,1
H6,B14,60,S1,1
H1,B27,61,S1,1
H10,B14,61,S1,1
H11,B25,61,S1,1
H13,B02,61,S1,1
H14,B40,61,S1,1
H2,B43,61,S1,1
H3,B09,61,S1,1
H4,B14,61,S1,1
H5,B32,61,S1,1
H6,B15,61,S1,1
H1,B28,62,S1,1
H10,B15,62,S1,1
H11,B32,62,S1,1
H13,B14,62,S1,1
H14,B25,62,S1,1
H2,B39,62,S1,1
H3,B11,62,S1,1
H4,B16,62,S1,1
H5,B04,62,S1,1
H6,B08,62,S1,1
H1,B29,63,S1,1
H10,B04,63,S1,1
H11,B04,63,S1,1
H12,B08,63,S1,1
H13,B15,63,S1,1
H14,B32,63,S1,1
H2,B43,63,S1,1
H3,B02,63,S1,1
H4,B23,63,S1,1
H5,B40,63,S1,1
H6,B18,63,S1,1
H7,B08,63,S1,1
H1,B14,64,S1,1
H10,B18,64,S1,1
H11,B18,64,S1,1
H12,B40,64,S1,1
H13,B04,64,S1,1
H14,B08,64,S1,1
H15,B08,64,S1,1
H2,B31,64,S1,1
H3,B48,64,S1,1
H4,B28,64,S1,1
H5,B09,64,S1,1
H6,B19,64,S1,1
H1,B30,65,S1,1
H10,B19,65,S1,1
H11,B09,65,S1,1
H13,B18,65,S1,1
H14,B18,65,S1,1
H15,B18,65,S1,1
H16,B40,65,S1,1
H17,B40,65,S1,1
H2,B32,65,S1,1
H3,B02,65,S1,1
H4,B11,65,S1,1
H5,B12,65,S1,1
H6,B26,65,S1,1
H1,B23,66,S1,1
H10,B26,66,S1,1
H11,B12,66,S1,1
H13,B19,66,S1,1
H14,B09,66,S1,1
H2,B33,66,S1,1
H3,B16,66,S1,1
H4,B41,66,S1,1
H5,B02,66,S1,1
H6,B15,66,S1,1
H1,B33,67,S1,1
H10,B02,67,S1,1
H11,B02,67,S1,1
H12,B15,67,S1,1
H13,B12,67,S1,1
H14,B26,67,S1,1
H2,B14,67,S1,1
H3,B35,67,S1,1
H4,B36,67,S1,1
H5,B02,67,S1,1
H6,B09,67,S1,1
H7,B02,67,S1,1
H1,B34,68,S1,1
H10,B02,68,S1,1
H11,B02,68,S1,1
H12,B09,68,S1,1
H13,B02,68,S1,1
H14,B15,68,S1,1
H15,B02,68,S1,1
H2,B02,68,S1,1
H3,B35,68,S1,1
H4,B37,68,S1,1
H5,B13,68,S1,1
H6,B45,68,S1,1
H7,B09,68,S1,1
H1,B03,69,S1,1
H10,B45,69,S1,1
H11,B13,69,S1,1
H12,B13,69,S1,1
H13,B02,69,S1,1
H14,B09,69,S1,1
H15,B09,69,S1,1
H2,B36,69,S1,1
H3,B23,69,S1,1
H4,B02,69,S1,1
H5,B39,69,S1,1
H6,B02,69,S1,1
H1,B36,70,S1,1
H10,B02,70,S1,1
H11,B02,70,S1,1
H12,B02,70,S1,1
H13,B13,70,S1,1
H14,B13,70,S1,1
H15,B45,70,S1,1
H2,B37,70,S1,1
H3,B02,70,S1,1
H4,B43,70,S1,1
H5,B46,70,S1,1
H6,B09,70,S1,1
H1,B37,71,S1,1
H10,B09,71,S1,1
H11,B09,71,S1,1
H12,B46,71,S1,1
H13,B02,71,S1,1
H14,B02,71,S1,1
H2,B28,71,S1,1
H3,B29,71,S1,1
H4,B43,71,S1,1
H5,B24,71,S1,1
H6,B19,71,S1,1
H1,B17,72,S1,1
H10,B19,72,S1,1
H11,B24,72,S1,1
H13,B09,72,S1,1
H14,B46,72,S1,1
H15,B09,72,S1,1
H16,B46,72,S1,1
H2,B39,72,S1,1
H3,B30,72,S1,1
H4,B14,72,S1,1
H5,B25,72,S1,1
H6,B11,72,S1,1
H1,B02,73,S1,1
H10,B11,73,S1,1
H11,B11,73,S1,1
H12,B25,73,S1,1
H13,B19,73,S1,1
H14,B24,73,S1,1
H15,B19,73,S1,1
H2,B41,73,S1,1
H3,B33,73,S1,1
H4,B01,73,S1,1
H5,B32,73,S1,1
H6,B03,73,S1,1
H7,B25,73,S1,1
H1,B40,74,S1,1
H10,B03,74,S1,1
H11,B03,74,S1,1
H12,B32,74,S1,1
H13,B11,74,S1,1
H14,B25,74,S1,1
H15,B11,74,S1,1
H16,B25,74,S1,1
H2,B42,74,S1,1
H3,B02,74,S1,1
H4,B01,74,S1,1
H5,B34,74,S1,1
H6,B14,74,S1,1
H7,B03,74,S1,1
H1,B41,75,S1,1
H10,B14,75,S1,1
H11,B34,75,S1,1
H13,B03,75,S1,1
H14,B32,75,S1,1
H15,B03,75,S1,1
H16,B32,75,S1,1
H2,B42,75,S1,1
H3,B36,75,S1,1
H4,B09,75,S1,1
H5,B40,75,S1,1
H6,B15,75,S1,1
H1,B39,76,S1,1
H10,B15,76,S1,1
H11,B40,76,S1,1
H13,B14,76,S1,1
H14,B34,76,S1,1
H15,B34,76,S1,1
H2,B44,76,S1,1
H3,B37,76,S1,1
H4,B12,76,S1,1
H5,B27,76,S1,1
H6,B16,76,S1,1
H1,B04,77,S1,1
H10,B16,77,S1,1
H11,B27,77,S1,1
H13,B15,77,S1,1
H14,B40,77,S1,1
H2,B26,77,S1,1
H3,B14,77,S1,1
H4,B28,77,S1,1
H5,B01,77,S1,1
H6,B18,77,S1,1
H1,B42,78,S1,1
H10,B01,78,S1,1
H11,B01,78,S1,1
H12,B18,78,S1,1
H13,B16,78,S1,1
H14,B27,78,S1,1
H2,B47,78,S1,1
H3,B32,78,S1,1
H4,B35,78,S1,1
H5,B09,78,S1,1
H6,B26,78,S1,1
H1,B45,79,S1,1
H10,B09,79,S1,1
H11,B26,79,S1,1
H13,B01,79,S1,1
H14,B18,79,S1,1
H2,B29,79,S1,1
H3,B14,79,S1,1
H4,B33,79,S1,1
H5,B15,79,S1,1
H6,B27,79,S1,1
H1,B14,80,S1,1
H10,B15,80,S1,1
H11,B27,80,S1,1
H13,B09,80,S1,1
H14,B26,80,S1,1
H15,B26,80,S1,1
H2,B30,80,S1,1
H3,B42,80,S1,1
H4,B36,80,S1,1
H5,B18,80,S1,1
H6,B31,80,S1,1
H1,B01,81,S1,1
H10,B31,81,S1,1
H11,B18,81,S1,1
H13,B15,81,S1,1
H14,B27,81,S1,1
H15,B15,81,S1,1
H2,B23,81,S1,1
H3,B43,81,S1,1
H4,B39,81,S1,1
H5,B19,81,S1,1
H6,B46,81,S1,1
H1,B04,82,S1,1
H10,B19,82,S1,1
H11,B19,82,S1,1
H12,B46,82,S1,1
H13,B31,82,S1,1
H14,B18,82,S1,1
H15,B18,82,S1,1
H2,B06,82,S1,1
H3,B44,82,S1,1
H4,B42,82,S1,1
H5,B03,82,S1,1
H6,B14,82,S1,1
H1,B04,83,S1,1
H10,B14,83,S1,1
H11,B03,83,S1,1
H13,B19,83,S1,1
H14,B19,83,S1,1
H15,B46,83,S1,1
H2,B42,83,S1,1
H3,B11,83,S1,1
H4,B43,83,S1,1
H5,B32,83,S1,1
H6,B02,83,S1,1
H1,B05,84,S1,1
H10,B02,84,S1,1
H11,B02,84,S1,1
H12,B32,84,S1,1
H13,B03,84,S1,1
H14,B03,84,S1,1
H15,B14,84,S1,1
H2,B10,84,S1,1
H3,B04,84,S1,1
H4,B09,84,S1,1
H5,B34,84,S1,1
H6,B11,84,S1,1
