day,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,completed_blocks,blackout_conflicts,sequencing_violations,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
44,0,10400.458397999999,336.0,96.0,772.4800000000001,0,0,0,432.0,0.7777777777777778,0.0,0,0.0
45,0,11054.878290000002,360.0,72.0,764.0800000000002,0,0,0,432.0,0.8333333333333334,0.0,0,0.0
46,0,11842.018385,360.0,72.0,817.3199999999999,0,0,0,432.0,0.8333333333333334,0.0,0,0.0
47,0,9260.581978999999,312.0,120.0,714.2,0,0,0,432.0,0.7222222222222222,0.0,0,0.0
48,0,9581.708536,288.0,144.0,665.2799999999999,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
49,0,8289.534209999998,288.0,144.0,659.5200000000001,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
50,0,7044.067343000001,288.0,144.0,658.8000000000001,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
51,0,7521.909862,288.0,144.0,664.0799999999999,1,0,0,432.0,0.6666666666666666,0.0,0,0.0
52,0,5799.773327000001,216.0,216.0,503.64000000000004,0,0,0,432.0,0.5,0.0,0,0.0
53,0,5613.946739000001,192.0,240.0,453.2800000000001,0,0,0,432.0,0.4444444444444444,0.0,0,0.0
54,0,5865.000784000002,240.0,192.0,566.72,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
55,0,6671.778894,288.0,144.0,620.2,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
56,0,7855.950567000001,264.0,168.0,620.2,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
57,0,7537.855177,288.0,144.0,690.48,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
58,0,7832.489983,264.0,168.0,610.12,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
59,0,7418.587076999999,264.0,168.0,605.56,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
60,0,7589.467492,288.0,144.0,668.4,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
61,0,6763.6170950000005,240.0,192.0,557.36,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
62,0,8073.441895,240.0,192.0,548.9599999999999,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
63,0,8197.586978,288.0,144.0,671.28,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
64,0,7896.726801000004,288.0,144.0,688.56,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
65,0,7879.300428999999,312.0,120.0,674.16,0,0,0,432.0,0.7222222222222222,0.0,0,0.0
66,0,8441.634608,240.0,192.0,552.32,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
67,0,9714.160384,288.0,144.0,618.52,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
68,0,9324.345330999999,312.0,120.0,556.64,0,0,0,432.0,0.7222222222222222,0.0,0,0.0
69,0,8600.879302,288.0,144.0,643.48,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
70,0,8236.013305999999,288.0,144.0,690.2399999999999,1,0,0,432.0,0.6666666666666666,0.0,0,0.0
71,0,8312.771702,264.0,168.0,565.76,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
72,0,7462.129301,288.0,144.0,681.1199999999999,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
73,0,9022.00192,312.0,120.0,724.52,0,0,0,432.0,0.7222222222222222,0.0,0,0.0
74,0,7337.213350000003,336.0,96.0,728.84,1,0,0,432.0,0.7777777777777778,0.0,0,0.0
75,0,8519.195963,288.0,144.0,612.2800000000001,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
76,0,6501.812184000003,264.0,168.0,600.5200000000001,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
77,0,7139.294833,240.0,192.0,563.84,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
78,0,6991.424521000001,264.0,168.0,623.56,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
79,0,7377.178333999999,240.0,192.0,555.1999999999999,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
80,0,7116.953755999999,264.0,168.0,607.2400000000001,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
81,0,7058.869999000002,264.0,168.0,602.9200000000001,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
82,0,7044.15731,288.0,144.0,669.8399999999999,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
83,0,7122.908941000002,264.0,168.0,571.52,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
84,0,7599.882704000003,288.0,144.0,678.2400000000001,1,0,0,432.0,0.6666666666666666,0.0,0,0.0
